text,true,pred
Proven,O,O
ability,O,O
to,O,O
influence,B-Skill,B-Skill
cross,I-Skill,I-Skill
functional,I-Skill,I-Skill
teams,I-Skill,I-Skill
and,I-Skill,I-Skill
suppliers,I-Skill,I-Skill
.,O,O
Accepting,B-Skill,O
assigned,I-Skill,O
projects,I-Skill,O
as,O,O
required,O,O
and,O,O
work,B-Skill,B-Skill
with,I-Skill,I-Skill
other,I-Skill,I-Skill
divisions,I-Skill,I-Skill
to,O,I-Skill
ensure,O,I-Skill
their,O,I-Skill
delivery,O,I-Skill
.,O,O
Your,O,O
key,O,O
responsibilities,O,O
will,O,O
include,O,O
managing,B-Skill,B-Skill
all,I-Skill,I-Skill
aspects,I-Skill,I-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
kitchen,I-Skill,I-Skill
during,O,I-Skill
service,O,I-Skill
;,O,O
taking,B-Skill,B-Skill
responsibility,I-Skill,I-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
kitchen,I-Skill,I-Skill
in,O,I-Skill
the,O,I-Skill
absence,O,I-Skill
of,O,I-Skill
the,O,I-Skill
senior,B-Occupation,I-Skill
chefs,I-Occupation,I-Skill
;,O,O
ensuring,B-Skill,B-Skill
high,I-Skill,I-Skill
levels,I-Skill,I-Skill
of,I-Skill,I-Skill
food,I-Skill,I-Skill
quality,I-Skill,I-Skill
are,O,I-Skill
attained,O,I-Skill
;,O,O
training,B-Skill,B-Domain
and,I-Skill,O
developing,I-Skill,B-Skill
new,I-Skill,I-Skill
members,I-Skill,I-Skill
of,O,I-Skill
the,O,I-Skill
brigade,O,I-Skill
;,O,O
ensuring,B-Skill,O
health,I-Skill,O
re,O,O
looking,O,O
for,O,O
:,O,O
The,O,O
successful,O,O
candidate,O,O
is,O,O
likely,O,O
to,O,O
come,O,O
from,O,O
either,O,O
a,O,O
branded,O,O
four,B-Skill,O
or,I-Skill,O
five,I-Skill,O
star,I-Skill,O
hotel,I-Skill,O
background,O,O
",",O,O
or,O,O
work,O,B-Skill
in,O,I-Skill
a,O,I-Skill
quality,O,I-Skill
restaurant,O,I-Skill
renowned,O,I-Skill
for,O,I-Skill
serving,B-Skill,I-Skill
high,I-Skill,I-Skill
quality,I-Skill,I-Skill
food,I-Skill,I-Skill
.,O,O
Analysis,B-Skill,B-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
underlying,I-Skill,I-Skill
real,I-Skill,I-Skill
estate,I-Skill,I-Skill
through,I-Skill,I-Skill
to,I-Skill,I-Skill
a,I-Skill,I-Skill
net,I-Skill,I-Skill
investor,I-Skill,I-Skill
position,I-Skill,I-Skill
",",O,O
including,O,O
relevant,O,O
debt,B-Skill,O
",",I-Skill,O
tax,I-Skill,B-Skill
and,I-Skill,O
fund,I-Skill,O
flows,I-Skill,O
",",O,O
on,O,O
a,O,O
historic,B-Skill,O
and,I-Skill,O
forecast,I-Skill,O
basis,I-Skill,O
",",O,O
and,O,O
developing,B-Skill,B-Skill
and,I-Skill,I-Skill
maintaining,I-Skill,I-Skill
cash,I-Skill,I-Skill
flow,I-Skill,I-Skill
forecasts,I-Skill,I-Skill
for,O,O
this,O,O
.,O,O
You,O,O
will,O,O
be,O,O
willing,B-Skill,O
to,I-Skill,O
learn,I-Skill,O
and,O,O
an,O,O
excellent,O,O
team,B-Skill,B-Skill
player,I-Skill,I-Skill
.,O,O
This,O,O
is,O,O
an,O,O
excellent,O,O
role,O,O
on,O,O
offer,O,O
at,O,O
an,O,O
exciting,O,O
time,O,O
for,O,O
the,O,O
business,O,O
",",O,O
with,O,O
a,O,O
salary,O,O
and,O,O
benefits,O,O
package,O,O
to,O,O
match,O,O
.,O,O
the,O,O
school,O,O
is,O,O
well,O,O
resourced,O,O
and,O,O
offers,O,O
a,O,O
vibrant,B-Skill,O
and,O,O
friendly,B-Skill,O
learning,O,O
environment,O,O
.,O,O
This,O,O
exciting,O,O
role,O,O
will,O,O
also,O,O
see,O,O
you,O,O
attending,B-Skill,O
photo,I-Skill,O
shoots,I-Skill,O
",",O,O
so,O,O
you,O,O
will,O,O
have,O,O
previous,O,O
experience,O,O
working,B-Skill,O
with,I-Skill,O
Photographers,I-Skill,O
on,I-Skill,O
set,I-Skill,O
.,O,O
An,O,O
overall,O,O
focus,O,O
on,O,O
reducing,B-Skill,B-Skill
costs,I-Skill,I-Skill
and,O,O
driving,B-Skill,B-Skill
improvements,I-Skill,I-Skill
in,O,I-Skill
service,O,I-Skill
throughout,O,I-Skill
supply,B-Skill,I-Skill
chain,I-Skill,I-Skill
.,O,O
it,O,O
s,O,O
a,O,O
privatelyowned,O,O
company,O,O
and,O,O
feels,O,O
more,O,O
like,O,O
a,O,O
family,O,O
company,O,O
",",O,O
not,O,O
at,O,O
all,O,O
institutionalised,O,O
Previous,O,O
experience,O,O
in,O,O
accounting,B-Skill,O
is,O,O
essential,O,O
",",O,O
ideally,O,O
derived,O,O
in,O,O
an,O,O
Accounts,B-Skill,O
Receivable,I-Skill,O
role,O,O
;,O,O
a,O,O
professional,B-Qualification,O
accountancy,I-Qualification,O
qualification,I-Qualification,O
",",O,O
either,O,O
full,O,O
or,O,O
partqualified,O,O
is,O,O
advantageous,O,O
.,O,O
The,O,O
IQPC,O,O
Exchange,O,O
London,O,O
presents,O,O
a,O,O
unique,O,O
opportunity,O,O
to,O,O
join,O,O
an,O,O
events,B-Domain,O
team,O,O
that,O,O
is,O,O
the,O,O
fastest,O,O
division,O,O
within,O,O
IQPC,O,O
.,O,O
http,O,O
://,O,O
www,O,O
.,O,O
iqpc,O,O
.,O,O
com,O,O
/,O,O
ExchangeGlobal,O,O
.,O,O
aspx,O,O
Good,O,O
communication,B-Skill,B-Skill
and,O,I-Skill
influencing,B-Skill,I-Skill
skills,O,I-Skill
Ability,O,I-Skill
to,O,I-Skill
embrace,B-Skill,I-Skill
and,I-Skill,I-Skill
apply,I-Skill,I-Skill
leading,I-Skill,I-Skill
practice,I-Skill,I-Skill
tools,I-Skill,I-Skill
and,I-Skill,I-Skill
techniques,I-Skill,I-Skill
Proven,O,I-Skill
customer,B-Skill,I-Skill
service,I-Skill,I-Skill
orientation,O,I-Skill
and,O,I-Skill
collaborative,B-Skill,I-Skill
approach,O,I-Skill
Macildowie,O,O
is,O,O
a,O,O
specialist,O,O
recruitment,O,O
consultancy,O,O
with,O,O
a,O,O
rich,O,O
history,O,O
of,O,O
resourcing,O,O
professionals,O,O
in,O,O
the,O,O
areas,O,O
of,O,O
HR,B-Domain,B-Domain
TRAINING,I-Domain,I-Domain
",",O,O
FINANCE,B-Domain,B-Domain
",",O,O
PROCUREMENT,B-Domain,B-Domain
SUPPLY,I-Domain,I-Domain
CHAIN,I-Domain,I-Domain
and,O,O
SALES,B-Domain,B-Domain
MARKETING,I-Domain,I-Domain
.,O,O
My,O,O
client,O,O
is,O,O
a,O,O
highly,O,O
successful,B-Skill,O
",",O,O
multinational,B-Skill,O
healthcare,B-Domain,O
provider,O,O
with,O,O
an,O,O
excellent,B-Skill,O
reputation,I-Skill,O
within,O,O
the,O,O
healthcare,B-Domain,B-Domain
sector,O,O
amongst,O,O
it,O,O
',O,O
s,O,O
wide,O,O
range,O,O
of,O,O
clients,O,O
.,O,O
As,O,O
a,O,O
Case,B-Occupation,O
Management,I-Occupation,O
role,O,O
this,O,O
will,O,O
involve,O,O
assessing,B-Skill,B-Skill
patient,I-Skill,I-Skill
cases,I-Skill,I-Skill
and,O,I-Skill
devising,B-Skill,I-Skill
and,I-Skill,I-Skill
advising,I-Skill,I-Skill
care,I-Skill,I-Skill
plans,I-Skill,I-Skill
for,O,O
each,O,O
one,O,O
through,O,O
ongoing,B-Skill,O
evaluation,I-Skill,O
.,O,O
We,O,O
offer,O,O
a,O,O
simple,O,B-Skill
compliance,O,I-Skill
process,O,I-Skill
",",O,O
fantastic,O,O
rates,O,O
of,O,O
pay,O,O
",",O,O
weekly,O,O
pay,O,O
roll,O,O
and,O,O
regular,O,O
training,O,O
.,O,O
Therefore,O,O
",",O,O
it,O,O
is,O,O
essential,O,O
that,O,O
Professional,O,B-Occupation
applying,O,O
has,O,O
experience,O,O
in,O,O
ideally,O,O
a,O,O
Real,B-Domain,O
Estate,I-Domain,O
Private,I-Domain,O
Equity,I-Domain,O
fund,O,O
with,O,O
investment,B-Skill,B-Skill
transactional,I-Skill,I-Skill
experience,O,I-Skill
or,O,I-Skill
valuation,B-Skill,I-Skill
with,O,I-Skill
RICS,B-Qualification,I-Skill
preferred,O,O
in,O,O
European,O,O
Real,B-Domain,O
Estate,I-Domain,O
.,O,O
Phoenix,O,O
Healthcare,O,O
are,O,O
currently,O,O
recruiting,O,O
for,O,O
NHS,B-Skill,O
experienced,I-Skill,O
nurses,B-Occupation,B-Occupation
to,O,O
join,O,O
our,O,O
bank,O,O
.,O,O
Technical,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
/,O,O
Selenium,B-Skill,B-Skill
/,O,O
Web,B-Skill,B-Skill
Testing,I-Skill,I-Skill
/,O,O
HTML,B-Skill,B-Skill
/,O,O
JavaScript,B-Skill,B-Skill
/,O,O
Agile,B-Skill,B-Skill
/,O,O
Newcastle,O,O
a,O,O
French,B-Skill,O
/,O,O
English,B-Skill,B-Skill
speaking,O,I-Skill
CRB,B-Qualification,I-Skill
checked,I-Qualification,O
nanny,B-Occupation,O
/,O,O
child,B-Occupation,O
minder,I-Occupation,O
for,O,O
my,O,O
but,O,O
of,O,O
greater,O,O
importance,O,O
is,O,O
experience,O,O
of,O,O
operating,B-Skill,B-Skill
in,I-Skill,I-Skill
an,I-Skill,I-Skill
online,I-Skill,I-Skill
retail,I-Skill,I-Skill
",",I-Skill,O
high,I-Skill,B-Skill
transaction,I-Skill,I-Skill
volume,I-Skill,I-Skill
business,I-Skill,I-Skill
.,O,O
If,O,O
you,O,O
are,O,O
looking,O,O
to,O,O
quickly,O,O
gain,O,O
experience,O,O
and,O,O
work,O,O
in,O,O
exciting,O,O
new,O,O
locations,O,O
",",O,O
please,O,O
contact,O,O
Phoenix,O,O
Healthcare,B-Domain,O
today,O,O
",",O,O
on,O,O
N,O,O
/,O,O
A,O,O
or,O,O
email,O,O
hadley,O,O
N,O,O
/,O,O
A,O,O
.,O,O
uk,O,O
Respond,B-Skill,O
to,I-Skill,O
internal,I-Skill,B-Skill
and,I-Skill,I-Skill
external,I-Skill,I-Skill
stakeholder,I-Skill,I-Skill
queries,I-Skill,I-Skill
in,O,I-Skill
a,O,I-Skill
timely,O,I-Skill
manner,O,I-Skill
and,O,I-Skill
proactively,B-Skill,I-Skill
seek,I-Skill,I-Skill
to,I-Skill,I-Skill
resolve,I-Skill,I-Skill
stakeholder,I-Skill,I-Skill
issues,I-Skill,I-Skill
.,O,O
On,O,O
an,O,O
ongoing,O,O
basis,O,O
",",O,O
you,O,O
will,O,O
provide,O,O
ad,O,O
hoc,O,O
and,O,O
monthly,O,B-Skill
analysis,B-Skill,I-Skill
and,O,O
deal,B-Skill,B-Skill
directly,I-Skill,I-Skill
with,I-Skill,I-Skill
agencies,I-Skill,I-Skill
and,I-Skill,I-Skill
clients,I-Skill,I-Skill
as,O,O
and,O,O
when,O,O
required,O,O
.,O,O
",",O,O
you,O,O
will,O,O
be,O,O
a,O,O
qualified,O,O
account,O,O
and,O,O
have,O,O
previous,O,O
experience,O,O
of,O,O
IFRS,B-Skill,O
.,O,O
It,O,O
is,O,O
likely,O,O
that,O,O
you,O,O
will,O,O
be,O,O
qualified,O,O
to,O,O
NVQ,B-Qualification,B-Qualification
level,I-Qualification,I-Qualification
3,I-Qualification,I-Qualification
or,O,O
equivalent,O,O
.,O,O
This,O,O
market,O,O
leading,O,O
client,O,O
has,O,O
a,O,O
vacancy,O,O
for,O,O
an,O,O
experienced,O,B-Skill
Navision,B-Occupation,B-Occupation
Support,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
.,O,O
An,O,O
analytical,B-Skill,B-Skill
approach,O,I-Skill
to,O,I-Skill
problem,B-Skill,I-Skill
solving,I-Skill,I-Skill
Excellent,O,I-Skill
team,B-Skill,I-Skill
working,I-Skill,I-Skill
skills,O,I-Skill
The,O,O
drive,B-Skill,O
and,I-Skill,O
determination,I-Skill,B-Skill
to,I-Skill,I-Skill
succeed,I-Skill,I-Skill
within,I-Skill,O
a,I-Skill,O
highly,I-Skill,O
competitive,I-Skill,O
environment,I-Skill,O
Organise,B-Skill,B-Skill
and,I-Skill,I-Skill
control,I-Skill,I-Skill
production,I-Skill,I-Skill
of,I-Skill,I-Skill
key,I-Skill,I-Skill
reports,I-Skill,I-Skill
Ensure,I-Skill,I-Skill
patches,I-Skill,I-Skill
",",I-Skill,O
fixes,I-Skill,O
",",I-Skill,O
upgrades,I-Skill,B-Skill
and,I-Skill,I-Skill
modifications,I-Skill,I-Skill
to,I-Skill,I-Skill
the,I-Skill,I-Skill
departmental,I-Skill,I-Skill
systems,I-Skill,I-Skill
are,I-Skill,I-Skill
documented,I-Skill,I-Skill
and,O,O
ensure,B-Skill,B-Skill
control,I-Skill,I-Skill
procedures,I-Skill,I-Skill
are,I-Skill,I-Skill
in,I-Skill,I-Skill
place,I-Skill,I-Skill
Support,I-Skill,I-Skill
",",I-Skill,O
maintain,I-Skill,B-Skill
and,I-Skill,I-Skill
assist,I-Skill,I-Skill
in,I-Skill,I-Skill
the,I-Skill,I-Skill
development,I-Skill,I-Skill
of,I-Skill,I-Skill
the,I-Skill,I-Skill
core,I-Skill,I-Skill
financial,I-Skill,I-Skill
systems,I-Skill,I-Skill
certified,B-Qualification,B-Skill
in,I-Qualification,I-Skill
project,I-Qualification,I-Skill
management,I-Qualification,I-Skill
For,O,O
further,O,O
information,O,O
on,O,O
this,O,O
position,O,O
Due,O,O
to,O,O
ongoing,O,O
expansion,O,O
",",O,O
they,O,O
are,O,O
currently,O,O
looking,O,O
for,O,O
an,O,O
experienced,B-Skill,B-Skill
General,B-Occupation,B-Occupation
Nurse,I-Occupation,I-Occupation
to,O,O
play,O,O
a,O,O
key,O,O
role,O,O
within,O,O
their,O,O
Case,B-Domain,O
Management,I-Domain,O
divison,O,O
.,O,O
The,O,O
successful,O,O
Test,B-Occupation,B-Occupation
Consultant,I-Occupation,I-Occupation
/,O,O
Automation,B-Occupation,B-Occupation
Test,I-Occupation,I-Occupation
Analyst,I-Occupation,I-Occupation
can,O,O
expect,O,O
to,O,O
earn,O,O
a,O,O
rate,O,O
of,O,O
between,O,O
As,O,O
a,O,O
result,O,O
of,O,O
the,O,O
volume,O,O
of,O,O
applications,O,O
we,O,O
may,O,O
be,O,O
unable,O,O
to,O,O
respond,O,O
with,O,O
individual,O,O
feedback,O,O
.,O,O
Maidenhead,O,O
",",O,O
Berkshire,O,O
This,O,O
company,O,O
seek,O,O
someone,O,O
who,O,O
is,O,O
an,O,O
enduser,O,O
new,B-Occupation,O
business,I-Occupation,B-Occupation
developer,I-Occupation,I-Occupation
",",O,O
ideally,O,O
from,O,O
an,O,O
IT,B-Domain,B-Skill
solutions,I-Domain,I-Skill
/,O,O
hardware,B-Domain,B-Skill
or,O,I-Skill
software,B-Domain,I-Skill
background,O,O
.,O,O
You,O,O
will,O,O
be,O,O
used,O,O
to,O,O
developing,B-Skill,B-Skill
high,I-Skill,I-Skill
quality,I-Skill,I-Skill
contentdriven,I-Skill,I-Skill
programmes,I-Skill,I-Skill
",",O,O
sourcing,B-Skill,B-Skill
high,I-Skill,I-Skill
quality,I-Skill,I-Skill
speakers,I-Skill,I-Skill
",",O,O
obtaining,B-Skill,B-Skill
and,I-Skill,I-Skill
retaining,I-Skill,I-Skill
strong,I-Skill,I-Skill
relationships,I-Skill,I-Skill
with,I-Skill,I-Skill
clients,I-Skill,I-Skill
and,I-Skill,I-Skill
sponsors,I-Skill,I-Skill
